file_name,caption
v59uHr-B1no_18000.wav,Frogs call out to each other over the chirp of insects
v59uHr-B1no_18000.wav,Frogs and crickets chirping during nature ambiance
v59uHr-B1no_18000.wav,Frogs and crickets chirping and croaking
v59uHr-B1no_18000.wav,Frogs croak near and far with chirping distant bugs
Bz9Y5nZK3eo_21000.wav,Typing on a computer keyboard for a few seconds
Bz9Y5nZK3eo_21000.wav,Rapid typing on a keyboard
Bz9Y5nZK3eo_21000.wav,Typing on a keyboard
Bz9Y5nZK3eo_21000.wav,Typing on a computer keyboard
Bz9Y5nZK3eo_21000.wav,Fast and loud typing on computer keyboard
3hzy-FL24no_17000.wav,"A small motor is buzzing and water is running, splashing and gurgling"
3hzy-FL24no_17000.wav,Water running quickly
3hzy-FL24no_17000.wav,A stream of water flowing and trickling as a small motor hum in the background followed by camera muffling
3hzy-FL24no_17000.wav,Mechanical engine and running water
3hzy-FL24no_17000.wav,A steady stream of water flowing as a small motor hum followed by plastic clicking
wbPmnxCLoRQ_40000.wav,Church bells tolling followed by a smaller bell ringing
wbPmnxCLoRQ_40000.wav,Several bells ring
wbPmnxCLoRQ_40000.wav,Several bells ringing rapidly and then a single bell
wbPmnxCLoRQ_40000.wav,Large bells ringing
wbPmnxCLoRQ_40000.wav,Several bells ringing followed by a single bell ringing
s_EWjoiVfzo_310000.wav,Some rustling with humming and consistent clicks
s_EWjoiVfzo_310000.wav,A sewing machine operating several times between metal clicking
s_EWjoiVfzo_310000.wav,A sewing machine operating several times followed by metal clanking
s_EWjoiVfzo_310000.wav,A sewing machine hums and operates several times before a metal click
s_EWjoiVfzo_310000.wav,A sewing machine operating and metal clanking
mSF_FqBtRPs_20000.wav,A telephone rings with bell sounds
mSF_FqBtRPs_20000.wav,A ring tone begins with a high pitched bell followed by a traditional telephone ring
mSF_FqBtRPs_20000.wav,A telephone ringing with loud echo
mSF_FqBtRPs_20000.wav,A telephone ringing loudly
mSF_FqBtRPs_20000.wav,A telephone ringing
5OM3tJh51pE_30000.wav,A woman gives a speech
5OM3tJh51pE_30000.wav,A woman speaking
5OM3tJh51pE_30000.wav,A lady speaking
5OM3tJh51pE_30000.wav,A female speaking continuously
5OM3tJh51pE_30000.wav,A woman giving a speech
_BSmz3SEW1w_30000.wav,Rustling pigeons coo
_BSmz3SEW1w_30000.wav,Birds cooing and rustling
_BSmz3SEW1w_30000.wav,Pigeons coo and rustle
_BSmz3SEW1w_30000.wav,A group of pigeons cooing
_BSmz3SEW1w_30000.wav,Pigeons are making grunting sounds and snapping beaks
Ot0bN_hz2ec_20000.wav,Train blows horn twice as it speeds down the tracks
Ot0bN_hz2ec_20000.wav,A honk followed by loud gusts of wind as a train passes by
Ot0bN_hz2ec_20000.wav,A train horn honks with a train racing by
Ot0bN_hz2ec_20000.wav,A train horn blowing followed by a train running on railroad tracks passes by
Ot0bN_hz2ec_20000.wav,Train horn blows followed by clickety-clack of rails
HkbCUN4V3TU_20000.wav,A baby whines and laughs and a woman speaks
HkbCUN4V3TU_20000.wav,A woman talking then laughing followed by wood thumping as a young kid screams
HkbCUN4V3TU_20000.wav,A girl screams and people speak
HkbCUN4V3TU_20000.wav,A child screaming and laughing as a woman talks and giggles followed by thumping on a wooden surface
HkbCUN4V3TU_20000.wav,A child screaming and laughing as woman talks and giggles followed by thumping on a wooden surface
TSdAJWJ-tW0_12000.wav,People are speaking as a vehicle goes by
TSdAJWJ-tW0_12000.wav,A man talking in the background as vehicles drive by
TSdAJWJ-tW0_12000.wav,Two vehicles drive by as a man is speaking in the distance
TSdAJWJ-tW0_12000.wav,Some cars passing by with people murmuring in the distance
TSdAJWJ-tW0_12000.wav,People speak with passing traffic
4sb9jN0SgTM_26000.wav,A car revving loudly followed by a man talking close by
4sb9jN0SgTM_26000.wav,"A motor vehicle engine accelerates, and a man speaks"
4sb9jN0SgTM_26000.wav,"A motor vehicle engine runs and revs, then it stops and an adult male speaks"
4sb9jN0SgTM_26000.wav,A vehicle engine is accelerating followed by a man speaking
4sb9jN0SgTM_26000.wav,An engine revving and then male speech
DjKGzOe_COc_30000.wav,A female child speaks in a quiet environment
DjKGzOe_COc_30000.wav,A girl giving a speech
DjKGzOe_COc_30000.wav,A woman is performing a speech
DjKGzOe_COc_30000.wav,A young girl giving a speech
DjKGzOe_COc_30000.wav,A young girl speaking
1FNJbN-eHY4_30000.wav,Someone burps and then laughs
1FNJbN-eHY4_30000.wav,A group of kids burping and laughing
1FNJbN-eHY4_30000.wav,Burping and girls laughing with many voices in the background
1FNJbN-eHY4_30000.wav,A crowd murmuring with several belches followed by laughter
1FNJbN-eHY4_30000.wav,A crowd of people talking followed by two girls belching with a group of girls laughing
tNxfdAd14qE_30000.wav,A machine makes buzzing sound with low television noise in the background
tNxfdAd14qE_30000.wav,Sizzle sound with clicking
tNxfdAd14qE_30000.wav,Mechanical rotation and then a loud click occurs
tNxfdAd14qE_30000.wav,Clicking and rustling
tNxfdAd14qE_30000.wav,A machine makes sizzling noise with a television playing in the background
lgwpIImXCWA_180000.wav,A man talking followed by wood sawing then paper shuffling
lgwpIImXCWA_180000.wav,Man speaking while sawing something
lgwpIImXCWA_180000.wav,"A man briefly speaks followed by a sawing sound, and then starts talking again"
lgwpIImXCWA_180000.wav,A man talking followed by wood being sawed followed by paper shuffling
lgwpIImXCWA_180000.wav,A man speaks during rhythmic cutting
K-7Y8yhcUiw_60000.wav,Loud nearby snoring
K-7Y8yhcUiw_60000.wav,A dog snoring loudly
K-7Y8yhcUiw_60000.wav,An animal snores
K-7Y8yhcUiw_60000.wav,A light and brief snoring
K-7Y8yhcUiw_60000.wav,Repetitive snoring
0AsXkZkqelg_30000.wav,An idle vehicle engine running normally before stuttering
0AsXkZkqelg_30000.wav,A vehicle running idle then stuttering
0AsXkZkqelg_30000.wav,A loud bang followed by an engine idling loudly
0AsXkZkqelg_30000.wav,An engine idles loudly
0AsXkZkqelg_30000.wav,Large engine running with loud exhaust
6ukYSXzfEgQ_20000.wav,"A bird calls in the distance occasionally, a hollow clanking sound is followed by rushing water, a double thump, and a trickling sound"
6ukYSXzfEgQ_20000.wav,A tapping sound followed by running water
6ukYSXzfEgQ_20000.wav,Metal clacking followed by water flowing and splashing into a container then draining down a pipe
6ukYSXzfEgQ_20000.wav,Tapping followed by water running
6ukYSXzfEgQ_20000.wav,Pots bang then a faucet turns on and water flows
Boe3MeEpn_c_380000.wav,A metal pan clacking followed by compressed air spraying then an aerosol can tapping a hard surface while a man talks
Boe3MeEpn_c_380000.wav,A man speaks with some faint banging and a few sprays
Boe3MeEpn_c_380000.wav,"A man speaking, with the clinking of dishes in the background, following by the hiss of an oil mister spraying"
Boe3MeEpn_c_380000.wav,A woman is speaking as dishes tap a surface followed by a spray hissing sound
Boe3MeEpn_c_380000.wav,A woman speaking click of moving dishes followed by spraying of a can
1WTSW96XP6E_180000.wav,A man is speaking followed by a tap and motorcycle turning on
1WTSW96XP6E_180000.wav,A male speech followed by an engine starting
1WTSW96XP6E_180000.wav,A man speaks followed by several clicks then an engine struggling to start
1WTSW96XP6E_180000.wav,A man is talking and a motorcycle engine is started
1WTSW96XP6E_180000.wav,A man talking followed by a metal clack then a motorcycle engine starting up
4CAMv5nlr-0_30000.wav,A man gives a speech followed by applause
4CAMv5nlr-0_30000.wav,"In an echoing space, an older man speaks loudly, followed by enthusiastic applause"
4CAMv5nlr-0_30000.wav,A man speaking followed by a crowd of people applauding and cheering
4CAMv5nlr-0_30000.wav,A man speaking forcefully
4CAMv5nlr-0_30000.wav,A man speaks as he gives a speech and then the crowd cheers
cN-oYKd-M4E_20000.wav,Sheep bleat near and far
cN-oYKd-M4E_20000.wav,Sheep bleat and distant birds chirp
cN-oYKd-M4E_20000.wav,Sheep baaing followed by plastic thumping as birds chirp in the distance
cN-oYKd-M4E_20000.wav,Two plastic clicks followed by sheep baaing as birds chirp in the distance and wind blows into a microphone
cN-oYKd-M4E_20000.wav,Sheep vocalizing nearby and in the distance.
XP1L5k-Zxro_30000.wav,Wind is blowing as cars pass by
XP1L5k-Zxro_30000.wav,Wind blowing into a microphone followed by a vehicle passing by
XP1L5k-Zxro_30000.wav,A vehicle passing by as wind gently blows into a microphone
XP1L5k-Zxro_30000.wav,"A car approaches, drives past, and then drives off into the distance"
XP1L5k-Zxro_30000.wav,Distant metal clanking followed by a car driving by then wind blowing into a microphone
xnVqvc7N7Po_320000.wav,A female voice and then a male voice followed by the female voice again
xnVqvc7N7Po_320000.wav,A woman speaking over a phone and a man speaking
xnVqvc7N7Po_320000.wav,A woman and man speaking followed by a phone clicking then a phone call ring
xnVqvc7N7Po_320000.wav,"An adult female speaks through a phone, an adult male speaks, the adult female speaks again, the adult male speaks, the adult female speaks once more, a click occurs, and then a phone rings"
xnVqvc7N7Po_320000.wav,Man and woman talking on phone clicking and tone when hanging up
2KEfkDO6hlA_30000.wav,Humming of an accelerating engine with wind passing and rustling
2KEfkDO6hlA_30000.wav,Humming of an accelerating engine with rustling
2KEfkDO6hlA_30000.wav,Vehicle accelerating
2KEfkDO6hlA_30000.wav,Several motor vehicles accelerating
2KEfkDO6hlA_30000.wav,Car engine accelerates and shifts gears
t3VFlDiEKgY_190000.wav,A fly is buzzing around a man speaks
t3VFlDiEKgY_190000.wav,A mosquito is buzzing and continues to do so as a man starts to talk
t3VFlDiEKgY_190000.wav,An insect buzzing followed by a man talking
t3VFlDiEKgY_190000.wav,"Mosquitoes are buzzing, and a man speaks"
t3VFlDiEKgY_190000.wav,An insect buzzing and quiet male speech
-mhFGevxLUg_30000.wav,A man speaks with low speech in the background
-mhFGevxLUg_30000.wav,A man speaking with murmuring in the background
-mhFGevxLUg_30000.wav,Male speaking with another male voice in the background
-mhFGevxLUg_30000.wav,"Man gives speech, echo heard in background"
-mhFGevxLUg_30000.wav,A man is speaking with people talking and whooshing noises in the background
mW1EpJYcy_E_70000.wav,A motorcycle revving by quickly twice
mW1EpJYcy_E_70000.wav,A motorcycle running close and then far away
mW1EpJYcy_E_70000.wav,A motorbike accelerating and revving as wind blows into a microphone
mW1EpJYcy_E_70000.wav,A motorbike accelerating and revving as it drives by with wind blowing into a microphone and birds chirping in the background
mW1EpJYcy_E_70000.wav,A motorbike revving and driving by as wind blows heavily into a microphone
JHhEjsAkZoc_20000.wav,"A train horn blows and fades, then metal clacking occurs"
JHhEjsAkZoc_20000.wav,A train honks horn and passes by
JHhEjsAkZoc_20000.wav,A train is passing by and sound its whistle.
JHhEjsAkZoc_20000.wav,Horns blowing of a passing train
JHhEjsAkZoc_20000.wav,A train honks for a long time as it drives by
9PN4gyxpH2M_40000.wav,A man and a woman talking as paper crinkles
9PN4gyxpH2M_40000.wav,A man and a woman talking as paper crumbles and crinkles
9PN4gyxpH2M_40000.wav,A man and a woman talking then the crinkling of paper
9PN4gyxpH2M_40000.wav,A man and woman speaks with some rustling
9PN4gyxpH2M_40000.wav,"An adult male and an adult female speak, while rustling and metal scissors cutting paper occurs"
7bO0AJI-ihs_30000.wav,Clip-clop of horse with an engine idling in the background
7bO0AJI-ihs_30000.wav,Clip clops of horses on a hard surface
7bO0AJI-ihs_30000.wav,Horses trotting on a hard surface as a motor rumbles rapidly for a brief period in the background
7bO0AJI-ihs_30000.wav,A couple of horses are slowly walking in unison
7bO0AJI-ihs_30000.wav,Horse feet clopping and an engine running
z1ax0QPpd14_170000.wav,Several birds are singing
z1ax0QPpd14_170000.wav,"Birds are chirping, and ducks are making noises"
z1ax0QPpd14_170000.wav,A large duck quacks and small ducks chirp
z1ax0QPpd14_170000.wav,"Bird cheeping is ongoing, intermittent soft clucking and trilling is present, and a crow caws once"
z1ax0QPpd14_170000.wav,A duck quacking as birds chirp and a pigeon cooing
Ujje3lSabsg_0.wav,A person is snoring
Ujje3lSabsg_0.wav,A very light snoring
Ujje3lSabsg_0.wav,"Soft, rapid snoring is ongoing, and faint speech occurs in the background"
Ujje3lSabsg_0.wav,Snoring with low whirring and speech in the background
Ujje3lSabsg_0.wav,A person snoring
5K1mISHwggI_30000.wav,Men are speaking with an engine sound in the background
5K1mISHwggI_30000.wav,"A person speaks, traffic passes by"
5K1mISHwggI_30000.wav,A man speaks with others speaking in the distance and traffic passing with a few horns honking
5K1mISHwggI_30000.wav,A man speaking with distant hums and horns of passing traffic
5K1mISHwggI_30000.wav,Men speak with traffic passing in the distance with a honk of a horn
JdFmMw0zyKA_0.wav,A girl speaks followed by barking then a splash and laughter
JdFmMw0zyKA_0.wav,"A woman speaks, and a person makes animal sounds followed by laughter"
JdFmMw0zyKA_0.wav,A kid speaking followed by a seal making noises then water splashing as a kid and woman are laughing
JdFmMw0zyKA_0.wav,A child speaking followed by a seal speaking then water splashing as a kid and woman laugh in the background
JdFmMw0zyKA_0.wav,A child speaking followed by a seal howling followed by water splashing then two women laughing in the background
D96OO7nYYsg_30000.wav,A muffled vehicle engine running as police sirens wail in the distance
D96OO7nYYsg_30000.wav,"A mid-size motor vehicle engine is operating with a whine and accelerates, then it slows and switches gears"
D96OO7nYYsg_30000.wav,A vehicle accelerating then revving
D96OO7nYYsg_30000.wav,A automobile running and then accelerating.
D96OO7nYYsg_30000.wav,A muffled vehicle engine accelerating then revving as vehicles pass by
